ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
21,165979,1620.460988,-0.053506295,0.076219047,0.26324536,-0.370098797,-0.21091629,-0.097445317,0.2360681,0.220626201,0.056137802,-0.022146755,-0.056950491,-0.057857894,0.060954338,0.006841789,0.030810561,-0.009060234,0.005370455,-0.047937962,-0.030197176,0.252727549
22,161829,1620.654646,-0.053275083,0.075603172,0.262751045,-0.37352512,-0.210514882,-0.096976489,0.23860449,0.220753472,0.056598032,-0.022525838,-0.056589965,-0.057912939,0.061063148,0.006624845,0.030880356,-0.009119165,0.005393263,-0.019534369,-0.039780415,0.252211228
23,164393,1618.248733,-0.051992822,0.071879472,0.259584779,-0.387617394,-0.213584853,-0.094729982,0.251316878,0.219498405,0.059474389,-0.024938871,-0.05419418,-0.059115447,0.062191161,0.005232275,0.031760642,-0.009556197,0.00533275,-0.053612388,-0.049686561,0.249560594
24,161945,1619.26993,-0.052658236,0.073601087,0.261361466,-0.379429713,-0.212072535,-0.096044811,0.244990908,0.220231904,0.058236625,-0.023795953,-0.055532547,-0.058618668,0.061637346,0.005864969,0.031408394,-0.009363627,0.005363398,0.084338706,-0.034387426,0.250878316
25,162452,1627.311365,-0.052363894,0.073077755,0.260474759,-0.384685749,-0.212140396,-0.095219142,0.247703919,0.220147067,0.058452336,-0.024148851,-0.054869385,-0.058562245,0.061772487,0.005697049,0.031392608,-0.009389422,0.005376844,0.018306153,-0.043785238,0.250341322
26,163208,1614.878404,-0.0531907,0.075025279,0.262694183,-0.372499852,-0.211371565,-0.097111257,0.239660231,0.220487802,0.057201319,-0.022889147,-0.05654813,-0.058306738,0.061252029,0.006380794,0.031152442,-0.009217191,0.005363053,0.003726409,-0.059063241,0.251964599
27,163486,1616.170099,-0.051830468,0.071305344,0.259082167,-0.388044713,-0.215381657,-0.094577633,0.252529776,0.218810722,0.059932688,-0.025340165,-0.053771398,-0.059510547,0.062479249,0.005006126,0.032004921,-0.009638634,0.005277585,0.016744863,-0.060433558,0.24927701
28,165069,1607.199933,-0.053161169,0.07452596,0.262784614,-0.370221669,-0.212613084,-0.097436835,0.240077708,0.22009694,0.057769414,-0.023205471,-0.056594432,-0.058770554,0.061450324,0.006157592,0.031456456,-0.009318175,0.005317855,-0.011087942,-0.054642616,0.251844184
29,165185,1604.470966,-0.053561042,0.075688211,0.26370685,-0.365298843,-0.212191897,-0.098158042,0.235925693,0.220197144,0.056870765,-0.022484829,-0.05731269,-0.058498984,0.061156041,0.00657926,0.031230041,-0.009194316,0.005311947,-0.046245505,-0.051022809,0.252689837
30,165336,1606.537963,-0.052420215,0.072386452,0.260915912,-0.378313731,-0.214762935,-0.096160261,0.247236113,0.219289816,0.059424702,-0.024582391,-0.055122209,-0.059486634,0.062130887,0.005364278,0.031967985,-0.009567892,0.005275638,0.008704129,-0.051436979,0.250358451
31,164936,1605.542964,-0.052931317,0.073878773,0.262270959,-0.373148743,-0.212643288,-0.09702163,0.242500807,0.220061213,0.058286452,-0.023608833,-0.056207519,-0.058915506,0.061608228,0.005921677,0.031573916,-0.009391562,0.005324548,0.014821063,0.012181069,0.251347451
32,164277,1586.785759,-0.053662987,0.07538696,0.264292102,-0.360590108,-0.213106752,-0.098923286,0.235222444,0.219842493,0.057370693,-0.022678963,-0.05775128,-0.059020046,0.061280905,0.006409783,0.031552479,-0.009302395,0.005263888,-0.080669693,-0.054926932,0.252778061
33,164749,1598.214908,-0.053767871,0.076167267,0.264248167,-0.361951114,-0.21224209,-0.098653895,0.233831641,0.220129716,0.056563303,-0.022193991,-0.057736747,-0.058498022,0.06105352,0.006737724,0.031199323,-0.009161924,0.005295566,-0.034970959,-0.036687968,0.253101841
34,164197,1591.266813,-0.053510933,0.074993013,0.263885438,-0.362686873,-0.213393016,-0.098596299,0.236708519,0.219796773,0.057645567,-0.022920761,-0.057421537,-0.05908442,0.061389567,0.00627297,0.031614132,-0.009335433,0.005265534,-0.040147554,-0.055095083,0.252483891
35,164687,1599.672545,-0.05277228,0.073166132,0.261975782,-0.373263386,-0.213881504,-0.096999253,0.244071804,0.219638793,0.058954023,-0.024062739,-0.055943627,-0.059349592,0.061866951,0.005634661,0.031860002,-0.009504062,0.005286765,0.014560917,-0.036980172,0.251001686
36,166869,1604.060033,-0.052251512,0.071685443,0.26041203,-0.378068459,-0.217258432,-0.096106229,0.248378273,0.218417234,0.060007459,-0.025062674,-0.054647516,-0.060024699,0.06249128,0.005083728,0.032299892,-0.009672686,0.005200672,0.048752913,-0.06031658,0.250085445
37,163967,1590.409098,-0.052527614,0.072058933,0.26144759,-0.372954412,-0.216630494,-0.097018347,0.246142338,0.218681827,0.059967656,-0.024784782,-0.05542688,-0.060122188,0.062337274,0.005187759,0.032346125,-0.009682509,0.00520264,-0.017236527,-0.053694763,0.250529992
38,162595,1591.956187,-0.052702121,0.072666709,0.261918542,-0.372057284,-0.215125677,-0.097193476,0.244716193,0.21920966,0.059473319,-0.024381914,-0.055847344,-0.059766867,0.062075932,0.005422924,0.032121262,-0.00959918,0.005244693,-0.056081112,-0.050751734,0.250841819
39,163324,1592.204273,-0.053002911,0.073504566,0.262686757,-0.368594217,-0.214329517,-0.097728483,0.24183445,0.219510793,0.058824292,-0.023846388,-0.056461035,-0.059503286,0.06180871,0.005729742,0.031934115,-0.009503358,0.005258724,-0.01136991,-0.054117185,0.25143686
40,162014,1588.412783,-0.053308047,0.07421002,0.263493012,-0.363920817,-0.214329996,-0.098432938,0.238782136,0.219515425,0.058329461,-0.023407826,-0.057077882,-0.059447677,0.061633388,0.005970388,0.031867105,-0.009444022,0.005243351,-0.05265876,-0.045027121,0.252048453
41,163137,1580.091419,-0.053290246,0.073730043,0.263618336,-0.361362564,-0.216034047,-0.098844978,0.238851881,0.218971479,0.058843484,-0.023716284,-0.057088215,-0.059959949,0.061854325,0.005754188,0.032183364,-0.009548707,0.005185809,-0.019137101,-0.062263749,0.252004008
42,167035,1576.710248,-0.053805518,0.075125216,0.264871461,-0.354528127,-0.215626091,-0.099830144,0.233613796,0.219056525,0.057760484,-0.022866087,-0.058092795,-0.059689673,0.06148896,0.006243627,0.031953267,-0.009408165,0.0051713,-0.055607063,-0.062352045,0.253062542
43,162791,1571.713655,-0.053157807,0.072992625,0.26344425,-0.360569906,-0.217798039,-0.099014926,0.239993783,0.218387211,0.059537125,-0.024184762,-0.056847323,-0.060503076,0.062147781,0.005452624,0.032522307,-0.009676875,0.005132075,0.001393857,-0.059454326,0.251742953
44,165470,1577.328443,-0.052689263,0.071768416,0.262036621,-0.365838012,-0.220134001,-0.098109761,0.243955312,0.217584225,0.060409932,-0.024988785,-0.055662892,-0.06094331,0.062633909,0.005015173,0.032818109,-0.00979743,0.005081792,0.02791986,-0.059501432,0.250917833
45,166672,1582.40103,-0.054129,0.076447336,0.265382943,-0.352544693,-0.214528838,-0.100016654,0.230111108,0.219346253,0.056601548,-0.022057902,-0.05856231,-0.059120092,0.061126293,0.006749196,0.031545931,-0.009225246,0.005191626,-0.063839406,-0.047693271,0.253797639
46,162693,1572.084888,-0.053324018,0.073412403,0.263855569,-0.358252794,-0.217795565,-0.09934775,0.238306574,0.218408859,0.059204939,-0.023926622,-0.057166395,-0.060432689,0.062037827,0.005598599,0.032463818,-0.009633572,0.005125509,0.014186912,-0.065956137,0.252087453
47,165817,1577.669104,-0.053625983,0.074540425,0.264461659,-0.356292011,-0.21624652,-0.099579889,0.235387192,0.218898795,0.0582326,-0.023224905,-0.057735453,-0.05989418,0.061665498,0.006028839,0.032103544,-0.009476455,0.005162175,-0.099214599,-0.020024222,0.252701012
48,162498,1576.127226,-0.054178697,0.076151016,0.265683612,-0.34923278,-0.216100347,-0.100526468,0.229547982,0.21886456,0.056942924,-0.022258222,-0.058726794,-0.059569743,0.061279326,0.006594683,0.031823744,-0.009306315,0.00513581,-0.018861219,-0.045988819,0.253886135
49,164339,1573.158036,-0.053105239,0.072505281,0.263224621,-0.358290755,-0.221218927,-0.099270587,0.239674105,0.217356635,0.059916148,-0.024527571,-0.056483688,-0.061091714,0.06248774,0.00524239,0.03287408,-0.009755486,0.005032352,0.05032958,-0.053398154,0.251784644
50,162194,1571.798522,-0.053902561,0.074508616,0.265273643,-0.347222642,-0.22092472,-0.100882449,0.231722463,0.21751801,0.058356979,-0.023297878,-0.058100614,-0.060762415,0.061938069,0.00592465,0.032597508,-0.009561615,0.005004272,-0.02907843,-0.003802193,0.253415899
51,163903,1573.284363,-0.054271995,0.075771331,0.266059969,-0.343812774,-0.219626344,-0.101304778,0.228080204,0.217858416,0.057324054,-0.022528234,-0.058828862,-0.060298198,0.061559598,0.006383942,0.032265789,-0.009409887,0.005022527,-0.042574149,-0.039325642,0.254166603
52,165416,1573.460489,-0.053432117,0.072930072,0.264024858,-0.350737357,-0.224526578,-0.100329015,0.235593511,0.216442592,0.059584955,-0.024301341,-0.056888583,-0.061533724,0.062565114,0.005342159,0.033106913,-0.009743406,0.004921266,0.010779334,-0.050059309,0.252607005
53,163832,1569.551863,-0.054566484,0.07656747,0.266756229,-0.339618777,-0.21978875,-0.101873594,0.224963151,0.217736321,0.056707681,-0.022061606,-0.05939278,-0.060216156,0.061381113,0.006646895,0.032169617,-0.009339754,0.004996776,-0.042181455,-0.049349014,0.254796448
54,162327,1573.930156,-0.053691744,0.073727255,0.264710694,-0.348301269,-0.22313215,-0.100696076,0.233342351,0.216893017,0.058961566,-0.023795452,-0.057516009,-0.061201002,0.062267292,0.005629911,0.032885685,-0.00965408,0.004951095,0.091750788,-0.055025349,0.253080114
55,163057,1576.226981,-0.053595233,0.072974899,0.264321931,-0.345463802,-0.228468358,-0.101010497,0.232907863,0.215335062,0.059504205,-0.024321072,-0.056857636,-0.062062309,0.062784046,0.005310563,0.03340786,-0.009755822,0.004799877,-0.035753399,-0.053872786,0.253152117
56,166137,1569.244159,-0.054264616,0.075399981,0.26616887,-0.341725528,-0.221410497,-0.101650938,0.227899022,0.217340012,0.05766125,-0.02277295,-0.058791971,-0.060717793,0.061741812,0.006214163,0.032523465,-0.009485153,0.004968,-0.037177257,-0.056925436,0.254192445
57,167179,1577.831257,-0.054203425,0.074839137,0.265894146,-0.339448439,-0.22564806,-0.10187326,0.227511401,0.216229149,0.058048263,-0.023151638,-0.058304365,-0.061349253,0.062119709,0.005970359,0.032923672,-0.009555143,0.004852913,0.027118305,-0.034547231,0.254286631
58,164981,1567.057062,-0.054893622,0.076828517,0.26764662,-0.330910946,-0.224209412,-0.103079799,0.220747787,0.216472214,0.056524628,-0.021965071,-0.059837165,-0.060913631,0.06154476,0.006637809,0.032557181,-0.009376655,0.004844154,0.059149379,-0.059149379,0.25566096
59,163789,1572.509201,-0.054511663,0.075778251,0.266710401,-0.336148019,-0.224260607,-0.102365996,0.224696874,0.21655599,0.057337003,-0.022579688,-0.059056653,-0.061049279,0.061804003,0.006296472,0.032698088,-0.009466965,0.004871561,-0.051865238,-0.046735134,0.254857182
60,161794,1572.053153,-0.054214049,0.074429966,0.266034269,-0.336449043,-0.228502555,-0.102364288,0.226794204,0.215392421,0.058392866,-0.023433796,-0.058187788,-0.06191682,0.062373933,0.005776639,0.033261082,-0.009636902,0.004766572,-0.010654767,-0.048433686,0.254423366
61,164829,1569.623055,-0.054845454,0.076325197,0.267570691,-0.3291691,-0.227030185,-0.103334277,0.220674163,0.215752589,0.056904223,-0.022292238,-0.059565156,-0.061407946,0.061808827,0.006419652,0.032874496,-0.00944841,0.004768243,-0.070677419,-0.061396166,0.255689299
62,166770,1567.641103,-0.054775541,0.075734258,0.267497222,-0.327620435,-0.229773022,-0.103614459,0.2208197,0.215013021,0.057363637,-0.022675593,-0.059274515,-0.061942518,0.062091446,0.006170887,0.033210703,-0.00953578,0.004694041,-0.072132532,-0.052030066,0.255663714
63,162559,1565.411571,-0.055133886,0.077145409,0.268272902,-0.325348741,-0.226900239,-0.103842386,0.217708594,0.215709949,0.056268712,-0.021813806,-0.060165801,-0.061285936,0.061600699,0.006683914,0.032755431,-0.009377708,0.004748883,-0.137595834,-0.0524777,0.256296396
64,165274,1574.164372,-0.054035147,0.073921047,0.265523443,-0.338423914,-0.229335121,-0.102054433,0.228353443,0.215155587,0.05877484,-0.02375026,-0.057725844,-0.062083904,0.062561417,0.005602496,0.033381283,-0.009682252,0.004753027,0.019064195,-0.029826866,0.254100656
65,167268,1572.905718,-0.053766707,0.073608755,0.264897727,-0.344966237,-0.225703809,-0.10116322,0.231973895,0.216151248,0.059055269,-0.023897778,-0.057487064,-0.061621007,0.062443816,0.005550235,0.033128293,-0.009691109,0.004871369,0.052451065,-0.05598048,0.253352097
66,167277,1633.809949,-0.05189064,0.072281482,0.259124245,-0.393547246,-0.211557298,-0.093884149,0.252218251,0.220123511,0.058768076,-0.024696563,-0.053901789,-0.058415128,0.061938256,0.005441067,0.031324088,-0.009433606,0.005412848,0.011356826,-0.044693246,0.24944055
67,163379,1630.680196,-0.052135381,0.072639397,0.259815202,-0.388543291,-0.212183419,-0.094619264,0.249846291,0.220046661,0.058667519,-0.024447506,-0.054385915,-0.058559103,0.061888568,0.005549675,0.031403396,-0.009420714,0.005384329,-0.073811096,-0.058146732,0.249909524
68,167286,1573.352194,-0.054055493,0.075171561,0.265577411,-0.346799582,-0.219440245,-0.100914486,0.230399024,0.217936864,0.057805215,-0.022883235,-0.058443637,-0.060381115,0.061692663,0.006181036,0.032346376,-0.009470021,0.005040779,0.013073893,-0.052294606,0.253693485
69,166707,1570.244585,-0.053826498,0.074686629,0.265094674,-0.35106686,-0.21792222,-0.100373115,0.233135792,0.218363575,0.058208281,-0.02315683,-0.058135754,-0.060265118,0.061723325,0.006033874,0.032303672,-0.009511177,0.00509651,-0.055510705,-0.057594994,0.253134835
70,166636,1634.946843,-0.052418124,0.073793416,0.260526154,-0.388151315,-0.209717164,-0.09482498,0.247186637,0.220921344,0.057633863,-0.023683984,-0.054937327,-0.057847532,0.0614219,0.006015361,0.03092737,-0.009249986,0.005461355,0.031967142,-0.046602052,0.250505333
71,167295,1645.007388,-0.052245808,0.073697206,0.259941361,-0.392638959,-0.209322528,-0.094164345,0.248613935,0.221003252,0.057444963,-0.023764977,-0.054490338,-0.05759801,0.061411713,0.006013288,0.030771776,-0.009220182,0.005488438,0.02582466,-0.045792819,0.250246506
72,164133,1571.539952,-0.05452296,0.074915309,0.26680778,-0.329947281,-0.231457064,-0.103268318,0.222949575,0.214588683,0.057981379,-0.023177818,-0.058585585,-0.062266143,0.06239894,0.005885734,0.033441404,-0.009611183,0.004663794,-0.013038649,-0.026885187,0.255229579
73,167231,1569.916915,-0.054470487,0.075135864,0.266711078,-0.333237041,-0.227997732,-0.102827855,0.224335941,0.215521592,0.057846633,-0.023007277,-0.058769146,-0.061758188,0.062157716,0.006011445,0.033135082,-0.009573096,0.004765167,0.029856664,-0.067015928,0.254931045
74,167222,1572.977841,-0.053344261,0.073091321,0.263861354,-0.355009114,-0.221012582,-0.099762645,0.237353009,0.217464961,0.05946618,-0.0241606,-0.056984278,-0.060981912,0.062314247,0.005443623,0.032788622,-0.009698302,0.005028922,0.04584502,-0.05663535,0.252263623
75,162069,1575.958853,-0.052984908,0.072615542,0.262908168,-0.363091589,-0.218218197,-0.09859033,0.241549277,0.21825397,0.059781813,-0.024427454,-0.056421752,-0.060556272,0.062276977,0.005326068,0.032569658,-0.009702796,0.005128905,-0.03667662,-0.054122952,0.251429308
76,167302,1625.842815,-0.052566014,0.073763159,0.261033258,-0.383437683,-0.210682077,-0.095494353,0.245891757,0.220648001,0.057911932,-0.023693119,-0.055312903,-0.058208904,0.061500745,0.005963897,0.031152901,-0.009300759,0.005417005,0.073107504,-0.047175279,0.250730748
77,166182,1619.80563,-0.052800765,0.074165324,0.26170421,-0.378961769,-0.210957112,-0.096166734,0.243638744,0.220594073,0.057748279,-0.023429933,-0.055812005,-0.058301937,0.06142448,0.006089302,0.031192608,-0.009284238,0.005395188,-0.098235914,-0.051553918,0.251171301
78,167311,1558.987427,-0.054973937,0.075037478,0.268178528,-0.317089642,-0.239945915,-0.105251861,0.216315266,0.212232135,0.057810262,-0.023216527,-0.058915324,-0.06355176,0.062772074,0.005757574,0.034167022,-0.009674296,0.004390398,0.03611232,-0.040155063,0.256641077
79,166529,1572.084549,-0.054604359,0.074662284,0.266968052,-0.325537119,-0.236087579,-0.103873779,0.22093771,0.213334316,0.058122346,-0.023382487,-0.058339783,-0.062931891,0.062710854,0.005732211,0.03384179,-0.009652408,0.004527168,0.018762516,-0.043448779,0.255665423
80,167259,1571.535632,-0.054354555,0.074087269,0.266330401,-0.329411071,-0.235324221,-0.103338856,0.223619109,0.213500808,0.05859031,-0.023721192,-0.057888292,-0.062924508,0.062833761,0.005561367,0.033857233,-0.009703577,0.004562431,-0.004769429,-0.053477071,0.255091975
81,164543,1575.571816,-0.054161651,0.073961648,0.265781737,-0.334517111,-0.232340238,-0.102571378,0.22629468,0.214334427,0.058703853,-0.023760367,-0.057708758,-0.062479808,0.062716567,0.005574476,0.033610111,-0.009689076,0.004660321,-0.001082231,-0.055255535,0.254532975
82,164598,1619.494331,-0.052330918,0.07271808,0.260502069,-0.383302414,-0.212898526,-0.09542008,0.2481282,0.219878346,0.058884885,-0.02437542,-0.054878141,-0.058885728,0.061918245,0.005538859,0.031600698,-0.009463056,0.005347117,-0.027322387,-0.044847856,0.250226948
83,167320,1613.740327,-0.052518363,0.072964047,0.261083719,-0.379356642,-0.213265538,-0.096027001,0.246365569,0.21981275,0.058842324,-0.02420681,-0.055297364,-0.059024608,0.061879199,0.005606064,0.03167587,-0.009465006,0.00532538,0.076882366,-0.048380856,0.250570112
84,167240,1642.640076,-0.051407016,0.07171255,0.257699625,-0.404221008,-0.210238144,-0.092321872,0.256720582,0.220233755,0.058723609,-0.025125342,-0.052906382,-0.058022728,0.061994038,0.005284209,0.031087263,-0.009433867,0.005472116,0.015423456,-0.052982035,0.248559006
85,166413,1656.352743,-0.051338881,0.072076481,0.257364286,-0.408814931,-0.209077538,-0.091712841,0.257028604,0.22056425,0.058027244,-0.024919008,-0.052645984,-0.057489308,0.06180181,0.00546752,0.03073655,-0.009334966,0.005524387,-0.00728129,-0.048780586,0.248551325
86,175787,1578.081084,-0.053975578,0.072839318,0.264969026,-0.331621103,-0.240662487,-0.102832648,0.225727653,0.211910305,0.059445867,-0.024552405,-0.056428573,-0.063704309,0.063523445,0.005114144,0.03436755,-0.009792892,0.004428205,-0.047348869,-0.055703022,0.254642275
87,175260,1571.41803,-0.054141343,0.073389421,0.26570517,-0.331026373,-0.237244254,-0.103084942,0.225170409,0.212906781,0.05911264,-0.024170451,-0.057239494,-0.063281823,0.063144191,0.005314308,0.034089463,-0.009769585,0.00451747,-0.05114803,-0.058118741,0.254758334
88,174860,1568.782908,-0.053959424,0.072246107,0.26488352,-0.3277925,-0.246145472,-0.103423481,0.224249188,0.210224239,0.059864309,-0.024996941,-0.055857786,-0.064603371,0.064009127,0.00484396,0.034897211,-0.009866144,0.004263485,0.017422365,-0.044267326,0.254925176
89,177879,1568.028801,-0.054326569,0.07340283,0.266173233,-0.32532662,-0.24168223,-0.10392022,0.22211303,0.211678636,0.059049679,-0.024217,-0.057214129,-0.063902523,0.06337431,0.005249624,0.034448082,-0.009784183,0.004379048,-0.032391707,-0.057124891,0.255407205
90,177557,1570.140285,-0.053974371,0.071950606,0.264607414,-0.324636381,-0.251499813,-0.103733223,0.222420923,0.208656525,0.059980313,-0.02525383,-0.055197938,-0.065269658,0.064434018,0.004696948,0.035314023,-0.009859922,0.004104733,-0.006462397,-0.034028965,0.255310617
91,175670,1565.905937,-0.053557091,0.070345568,0.262170193,-0.323386638,-0.265325271,-0.103294081,0.221675689,0.203938401,0.060855606,-0.026505737,-0.052232211,-0.067081016,0.065973571,0.004096753,0.036486225,-0.009849719,0.003685363,0.000704232,-0.048984972,0.255354606
92,176150,1567.554939,-0.054237465,0.071979853,0.265022828,-0.316586846,-0.259475874,-0.104795004,0.217459977,0.206472368,0.059827838,-0.025331414,-0.054763811,-0.066237244,0.064890602,0.004603555,0.035921579,-0.009812703,0.003857383,-0.018246042,-0.04622072,0.256400915
93,177236,1565.565604,-0.054264532,0.072278477,0.265449541,-0.318405993,-0.254918825,-0.104706505,0.2186555,0.207819016,0.05969752,-0.025084886,-0.0554802,-0.065701502,0.064495203,0.004737691,0.03556616,-0.009834895,0.003992527,-0.007077338,-0.049122182,0.256140578
94,177352,1567.171676,-0.054709028,0.07336108,0.266854385,-0.312929256,-0.253992655,-0.105585922,0.214797597,0.208377491,0.058874875,-0.024387292,-0.056625085,-0.065423923,0.06405902,0.005064152,0.035381146,-0.009755289,0.004004706,0.004415497,-0.016067925,0.257025199
95,177762,1564.400293,-0.053565497,0.070090195,0.261584297,-0.320534984,-0.271367668,-0.103409988,0.219587187,0.201982318,0.060889509,-0.02675455,-0.051279233,-0.067776854,0.066526396,0.00397363,0.036969425,-0.009782191,0.003491404,-0.122444416,-0.046299253,0.255784844
